"BehaviorSpace results (NetLogo 6.4.0)","Stats version 2.0"
"HIV-thesis-feb-24-3-55-pm.nlogo"
"test-frequency"
"02/25/2024 16:50:57:934 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-12","12","-12","12"
"average-coupling-tendency","average-drug-tendency","average-test-frequency","average-condom-use","initial-people","average-treatment-tendency","average-commitment","[step]","(mean) count turtles with [treated?]","(std) count turtles with [treated?]","(mean) count turtles with [infected?]","(std) count turtles with [infected?]","(mean) count turtles with [drugs?]","(std) count turtles with [drugs?]","(mean) count turtles with [known?]","(std) count turtles with [known?]","(mean) count turtles with [infected? and not known?]","(std) count turtles with [infected? and not known?]","(mean) count turtles with [gender = 1 and infected?]","(std) count turtles with [gender = 1 and infected?]","(mean) count turtles with [shape = ""person lefty"" and infected?]","(std) count turtles with [shape = ""person lefty"" and infected?]","(mean) count turtles with [shape = ""person righty"" and infected?]","(std) count turtles with [shape = ""person righty"" and infected?]","(mean) count turtles with [infected? and drugs?]","(std) count turtles with [infected? and drugs?]","(mean) count turtles with [gender = 1]","(std) count turtles with [gender = 1]","(mean) count turtles with [gender = 0]","(std) count turtles with [gender = 0]","(mean) count turtles with [shape = ""person lefty""]","(std) count turtles with [shape = ""person lefty""]","(mean) count turtles with [shape = ""person righty""]","(std) count turtles with [shape = ""person righty""]"
"3","0.1","2","4","5000","4","523","13140","4758.92","31.604961635793824","4830.32","22.67107408130457","63","0","4829.56","22.69639618970378","0.76","0.649923072370877","2380.64","29.82734316026152","1194.16","28.8078878087235","1255.52","33.638216361751404","61.32","1.1565465835840767","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615317"
"3","0.1","2","4","5000","4","523","13505","4779.84","29.503464203377888","4845.04","21.16124760027158","63","0","4844.24","21.136281602968864","0.8","0.848528137423857","2390.48","30.9284593861382","1198.96","28.599972027958344","1255.6","33.64045184000952","61.44","1.1341957503006257","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","13870","4799.96","28.047787791553183","4857.8","20.509509989270825","63","0","4857.04","20.326298236521076","0.76","0.7631513611335566","2399.2","31.292171544972714","1202.96","28.396450482410643","1255.64","33.69021222847965","61.6","1.0583005244258363","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","14235","4817.88","24.819863013320603","4868.72","20.377477763452475","63","0","4867.92","20.29171259406165","0.8","0.848528137423857","2406.4","30.832450437809836","1206.64","28.349081113856233","1255.68","33.716132637062636","61.72","1.0007996802557444","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","14600","4832.88","22.594370980401294","4878.48","19.370327823761784","63","0","4878.04","19.344208435601594","0.44","0.6974238309665077","2412.8","31.072817702937723","1210","28.14817933721469","1255.68","33.716132637062636","61.84","0.8799999999999998","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","14965","4847.48","21.037338234672184","4889.64","17.297121147751735","63","0","4889.12","17.335097346135672","0.52","0.574108003776293","2420.72","32.04312094662441","1213.24","27.893052898526545","1255.68","33.716132637062636","62.04","0.8708616422830896","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","15330","4859.72","20.479296862929647","4899.08","16.042244232026892","63","0","4898.44","16.339106462716984","0.64","0.9748846085563154","2427.2","31.83959798741184","1216.2","28.5447017850949","1255.68","33.716132637062636","62.04","0.8708616422830896","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","15695","4870.8","20.29581237595578","4907.44","15.997699834663731","63","0","4906.96","16.033664584242736","0.48","0.699714227381436","2432.56","31.966332288831634","1219.2","28.942702016225088","1255.68","33.716132637062636","62.16","0.8799999999999998","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","16060","4880.28","18.949448540788723","4914.72","14.882257893209616","63","0","4914.12","15.237637612175979","0.6","0.6928203230275508","2437.76","32.20096892952136","1221.24","29.18394078941362","1255.72","33.704029432695435","62.28","0.8255906976220116","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","16425","4891.64","16.998541113872104","4922.12","15.14548117426449","63","0","4921.6","15.283978539634242","0.52","0.6997142273814361","2442.68","32.6493123970475","1223.72","29.16781788204253","1255.72","33.704029432695435","62.28","0.8255906976220116","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","16790","4900.56","16.129674516244894","4928.72","14.841886672522463","63","0","4928.32","14.712498088360112","0.4","0.5656854249492381","2447.08","32.622593397827835","1225.92","28.909403314492675","1255.72","33.704029432695435","62.48","0.7547184905645283","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","17155","4908.72","15.99879995499662","4936.04","14.044158928180785","63","0","4935.6","14.091131963046832","0.44","0.5713142742834281","2451.92","32.540338043726585","1228.36","28.625694751394246","1255.76","33.67643686615316","62.52","0.6997142273814361","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","17520","4915.92","15.125924765117674","4941","13.371611720357423","63","0","4940.76","13.312490375583378","0.24","0.42708313008125237","2455.12","32.214679883556194","1230.12","28.990094860141454","1255.76","33.67643686615316","62.52","0.6997142273814361","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","17885","4923.32","15.201894618763806","4946.92","12.818486650147127","63","0","4946.72","12.754669733082077","0.2","0.4","2458.76","32.930569384691786","1232.4","28.844410203711913","1255.76","33.67643686615316","62.6","0.6324555320336758","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","18250","4929.92","14.80788978889295","4952.28","12.031691485406364","63","0","4951.92","12.1980982124264","0.36","0.5571355310873648","2462.44","32.9946419892685","1234.08","28.917703919917297","1255.76","33.67643686615316","62.68","0.5455272678794343","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","18615","4937","13.942740046346701","4956.64","11.170962357827547","63","0","4956.52","11.285814104441023","0.12","0.32496153618543855","2465.48","32.737892418419364","1235.4","29.5201626011782","1255.76","33.67643686615316","62.68","0.5455272678794343","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","18980","4942.24","13.315494733580127","4959.64","10.5636357377562","63","0","4959.4","10.552724766618338","0.24","0.42708313008125237","2467.48","32.85984783896602","1236.4","29.43603234133296","1255.76","33.67643686615316","62.72","0.44899888641287294","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","19345","4948","12.553883861180172","4963.4","9.376566535784832","63","0","4963.04","9.522520674695333","0.36","0.5571355310873648","2470","33.48074073254652","1237.64","29.570092999515573","1255.76","33.67643686615316","62.84","0.36660605559646725","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","19710","4952.84","11.861467025625455","4966.8","8.708616422830898","63","0","4966.52","8.663117221878046","0.28","0.530659966456864","2472.2","33.8514401466171","1238.84","29.704787492927807","1255.76","33.67643686615316","62.84","0.36660605559646725","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","20075","4957.24","11.046374971002935","4969.36","8.437440370159662","63","0","4969.2","8.485281374238571","0.16","0.46303347611160894","2473.84","34.267979222592054","1239.76","29.6246924034664","1255.76","33.67643686615316","62.84","0.36660605559646725","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","20440","4960.24","10.281167248907103","4972.52","8.246793316192667","63","0","4972.32","8.35569267026977","0.2","0.4898979485566357","2476.24","34.24649471113796","1240.52","29.379067377981894","1255.76","33.67643686615316","62.88","0.3249615361854383","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","20805","4964.36","9.380319823971888","4974.16","8.497905624328855","63","0","4974.08","8.541287959084391","0.08","0.27129319932501067","2477.36","34.1290257698634","1241.04","29.397251572213342","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","21170","4967.36","8.67585154322041","4976.24","8.315190917832252","63","0","4976.2","8.323460818673926","0.04","0.1959591794226543","2478.76","34.295515741857564","1241.72","29.342828766156817","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","21535","4969.92","8.404379810551163","4978.24","8.016383224372447","63","0","4978.24","8.016383224372447","0","0","2479.92","34.50439971945607","1242.56","29.39126400820489","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","21900","4972.88","8.339400458066518","4979.96","7.2193074460089335","63","0","4979.92","7.276922426410769","0.04","0.19595917942265426","2481.04","34.88091741912761","1243.16","29.522438923639086","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","22265","4974.6","8.352245207128437","4981.36","6.529195968877025","63","0","4981.36","6.529195968877025","0","0","2482","35.09301924884777","1243.6","29.65805118344764","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","22630","4976.48","8.285505416086579","4983.32","6.064453808876771","63","0","4983.24","6.114114817371358","0.08","0.27129319932501067","2483.52","35.12505658358432","1244.04","29.836192786614046","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","22995","4978.6","7.683749084919416","4984.76","5.914592124567846","63","0","4984.72","5.929721747266056","0.04","0.1959591794226543","2484.36","35.357465972549555","1244.64","29.66058664288352","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","23360","4980.16","7.153628449954609","4986.24","5.46465003454018","63","0","4986.24","5.46465003454018","0","0","2485.16","35.67035744143869","1245.32","29.97961974408615","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","23725","4981.52","6.456748407673943","4987.68","5.0574301774715575","63","0","4987.6","5.091168824543142","0.08","0.27129319932501067","2485.92","35.93318243629417","1246","30.20463540584458","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","24090","4983.56","5.987186317461649","4988.76","4.658583475693015","63","0","4988.76","4.658583475693015","0","0","2486.6","35.98555265658706","1246.4","30.407893711995246","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","24455","4984.84","5.856142074779265","4989.84","4.557894250638117","63","0","4989.8","4.613025037868318","0.04","0.1959591794226543","2487.16","35.91287234404957","1246.92","30.312927935123653","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","24820","4986.44","5.550351340230634","4990.92","4.362751425419513","63","0","4990.8","4.3999999999999995","0.12","0.32496153618543844","2487.96","36.409317488796745","1247.2","30.248305737677278","1255.76","33.67643686615316","62.92","0.2712931993250107","2493.76","37.22287468748216","2506.24","37.22287468748216","1250.48","30.404104986004768","1255.76","33.67643686615316"
"3","0.1","2","4","5000","4","523","25185","4987.583333333333","5.049064819900369","4991.958333333333","3.7134795752172325","63","0","4991.833333333333","3.7932688922470144","0.125","0.33071891388307384","2490.8333333333335","35.28298299306464","1245.2083333333333","27.94634616347706","1255.9166666666667","34.361941964265576","62.916666666666664","0.27638539919628335","2496.1666666666665","36.03432006049541","2503.8333333333335","36.03432006049541","1247.9166666666667","28.260568328011775","1255.9166666666667","34.361941964265576"
"3","0.1","2","4","5000","4","523","25550","4988.869565217391","4.64668510011812","4993.086956521739","3.1748063067006402","63","0","4993.04347826087","3.2232613900609803","0.043478260869565216","0.20393111999232305","2489.478260869565","34.89097250282395","1246.4782608695652","28.197856170772965","1257.1304347826087","34.59367163517438","62.95652173913044","0.20393111999232305","2494.086956521739","35.3712153218678","2505.913043478261","35.3712153218678","1248.7826086956522","28.554991220966773","1257.1304347826087","34.59367163517438"
"3","0.1","2","4","5000","4","523","25915","4990","4.577377082170635","4993.761904761905","3.115319473104024","63","0","4993.714285714285","3.2240592152020486","0.047619047619047616","0.21295885499997996","2488.5714285714284","35.01233990435702","1249.3809523809523","28.205835584107987","1255.8095238095239","35.017844495436556","63","0","2492.9523809523807","35.28992327573491","2507.0476190476193","35.28992327573491","1251.2380952380952","28.593880067669428","1255.8095238095239","35.017844495436556"
"3","0.1","2","4","5000","4","523","26280","4990.736842105263","4.387087575615728","4994.105263157895","3.275020881285062","63","0","4994.0526315789475","3.3162071583207084","0.05263157894736842","0.22329687826943603","2492.684210526316","34.56809090168645","1245.578947368421","26.862840288503577","1255.842105263158","36.083620949553065","63","0","2496.7894736842104","34.59172238582128","2503.2105263157896","34.59172238582128","1247.3684210526317","27.226555392843157","1255.842105263158","36.083620949553065"
"3","0.1","2","4","5000","4","523","26645","4991.75","3.5619517121937516","4994.1875","2.8986796563263075","63","0","4994.1875","2.8986796563263075","0","0","2493.0625","37.15250454208976","1252.1875","23.814960502801593","1248.9375","33.89961052504881","63","0","2497.125","37.274111324081225","2502.875","37.274111324081225","1253.9375","24.16213139915434","1248.9375","33.89961052504881"
"3","0.1","2","4","5000","4","523","27010","4991.846153846154","3.254491661739412","4994.384615384615","2.3709284626803755","63","0","4994.384615384615","2.3709284626803755","0","0","2501","37.16698286631046","1253.2307692307693","26.63760744093799","1240.1538461538462","31.636994299143264","63","0","2505.230769230769","36.80751145361887","2494.769230769231","36.80751145361887","1254.6153846153845","26.681997565453006","1240.1538461538462","31.636994299143264"
"3","0.1","2","4","5000","4","523","27375","4992.615384615385","3.051820680750365","4994.923076923077","2.302558391860887","63","0","4994.923076923077","2.302558391860887","0","0","2501.4615384615386","37.34375735002775","1253.3076923076924","26.563087793705282","1240.1538461538462","31.636994299143264","63","0","2505.230769230769","36.80751145361887","2494.769230769231","36.80751145361887","1254.6153846153845","26.681997565453006","1240.1538461538462","31.636994299143264"
"3","0.1","2","4","5000","4","523","27740","4992.454545454545","2.8400907912387834","4994.909090909091","2.0205555246266247","63","0","4994.909090909091","2.0205555246266247","0","0","2505.181818181818","31.33054908208798","1254.2727272727273","26.581233670976868","1235.4545454545455","29.208851822579206","63","0","2509.090909090909","30.224777750756818","2490.909090909091","30.224777750756818","1255.4545454545455","26.89157906842565","1235.4545454545455","29.208851822579206"
"3","0.1","2","4","5000","4","523","28105","4993","2.1908902300206643","4995.5","2.0124611797498106","63","0","4995.5","2.0124611797498106","0","0","2502.2","30.99612879054415","1255.7","27.6407308152299","1237.6","29.79664410634191","63","0","2505.7","29.637982387470306","2494.3","29.637982387470306","1256.7","27.9","1237.6","29.79664410634191"
"3","0.1","2","4","5000","4","523","28470","4993.8","2.1354156504062622","4995.8","2.039607805437114","63","0","4995.8","2.039607805437114","0","0","2502.4","31.094050877941264","1255.8","27.60724542579357","1237.6","29.79664410634191","63","0","2505.7","29.637982387470306","2494.3","29.637982387470306","1256.7","27.9","1237.6","29.79664410634191"
"3","0.1","2","4","5000","4","523","28835","4993.571428571428","1.6781914463529615","4995.571428571428","1.8405855323893037","63","0","4995.571428571428","1.8405855323893037","0","0","2499.4285714285716","31.399987001167204","1270.857142857143","17.803920687217595","1225.2857142857142","23.40765616944462","63","0","2502.714285714286","29.701920504113083","2497.285714285714","29.701920504113083","1272","17.703914014380306","1225.2857142857142","23.40765616944462"
"3","0.1","2","4","5000","4","523","29200","4993.833333333333","1.5723301886761005","4996.166666666667","1.7716909687891083","63","0","4996","1.632993161855452","0.16666666666666666","0.372677996249965","2503.3333333333335","32.80582604084558","1271","19.295940851208403","1221.8333333333333","23.57552874392334","63","0","2506.1666666666665","30.75395186891524","2493.8333333333335","30.75395186891524","1272","19.122412679017955","1221.8333333333333","23.57552874392334"
"3","0.1","2","4","5000","4","523","29565","4994.5","1.8027756377319946","4997","1.5811388300841898","63","0","4997","1.5811388300841898","0","0","2517.5","14.568802284333465","1266","21.24852936087578","1213.5","9.86154146165801","63","0","2519.5","13.5","2480.5","13.5","1267","21.470910553583888","1213.5","9.86154146165801"
"3","0.1","2","4","5000","4","523","29930","4995.25","2.165063509461097","4997.5","1.6583123951777","63","0","4997.5","1.6583123951777","0","0","2518","14.611639196202457","1266","21.24852936087578","1213.5","9.86154146165801","63","0","2519.5","13.5","2480.5","13.5","1267","21.470910553583888","1213.5","9.86154146165801"
"3","0.1","2","4","5000","4","523","30295","4995.666666666667","2.0548046676563256","4997.333333333333","1.699673171197595","63","0","4997.333333333333","1.699673171197595","0","0","2516.6666666666665","16.21384867602041","1272","21.400934559032695","1208.6666666666667","6.018490028422596","63","0","2518","15.297058540778355","2482","15.297058540778355","1273.3333333333333","21.31248981752771","1208.6666666666667","6.018490028422596"
"3","0.1","2","4","5000","4","523","30660","4997","N/A","4999","N/A","63","N/A","4999","N/A","0","N/A","2520.5","N/A","1268.5","N/A","1210","N/A","63","N/A","2521","N/A","2479","N/A","1269","N/A","1210","N/A"
"3","0.1","2","4","5000","4","523","31025","4997.5","N/A","4999","N/A","63","N/A","4999","N/A","0","N/A","2520.5","N/A","1268.5","N/A","1210","N/A","63","N/A","2521","N/A","2479","N/A","1269","N/A","1210","N/A"
"3","0.1","2","4","5000","4","523","31390","4997","N/A","4999","N/A","63","N/A","4999","N/A","0","N/A","2502","N/A","1294","N/A","1203","N/A","63","N/A","2503","N/A","2497","N/A","1294","N/A","1203","N/A"
"3","0.1","2","4","5000","4","523","31755","4998","N/A","4999","N/A","63","N/A","4999","N/A","0","N/A","2502","N/A","1294","N/A","1203","N/A","63","N/A","2503","N/A","2497","N/A","1294","N/A","1203","N/A"
